"id","SOC","BLD","CRFVOL","OCSKGM","meaERROR","OCSKGMlog","MKD_OCSKGM_GM","MKD_OCSKGM_RK","MKD_OCSKGM_rf","MKD_OCSKGM_svm","PE_GM","PE_RK","PE_rf","PE_svm","X","Y","optional"
"P5823",4.25,1.27526861054419,30,1.13817723491069,2.68,0.129428066029821,NA,0.833489716053009,0.945455074310303,0.708233177661896,NA,-0.304687518857681,-0.192722160600387,-0.429944057248794,22.858702216967,41.9120139534312,TRUE
"P5825",2.51281667929449,1.39461693921627,19.7002361108664,0.844211502204312,3.36,-0.169352220751064,NA,0.824646353721619,0.778374850749969,0.91999340057373,NA,-0.0195651484826933,-0.0658366514543425,0.0757818983694185,22.8833677963382,41.8690791058374,TRUE
"P5827",1.2549285130719,1.49523285971672,64.5547861993305,0.199529298030494,1.59,-1.61179419613899,0.715102255344391,0.878140270709991,0.871779382228851,0.795728147029877,0.515572957313897,0.678610972679497,0.672250084198357,0.596198848999383,22.8684588752388,41.7644749572386,TRUE
"P5834",2.70808150058829,1.38021992416027,0.624831280820738,1.11431802731658,4.12,0.108242583093628,0.732050120830536,0.848453760147095,0.820120930671692,0.824432373046875,-0.382267906486044,-0.265864267169485,-0.294197096644888,-0.289885654269705,22.8216724196593,41.6898645313065,TRUE
"P5840",3.82231277681199,1.30280991082957,1.05814205120483,1.478116251363,3.87,0.390768473941026,1.21991157531738,0.964971601963043,0.897571384906769,1.14131259918213,-0.258204676045617,-0.513144649399957,-0.580544866456231,-0.336803652180871,22.8289111259961,41.9307876633863,TRUE
"P5849",1.7671169223764,1.45278483497862,0.096017931971745,0.769432696519756,4.35,-0.262101793440342,0.409513503313065,0.884704351425171,0.819303274154663,0.727407097816467,-0.359919193206691,0.115271654905415,0.0498705776349071,-0.0420255987032887,21.3808847795027,41.4515184441142,TRUE
"P5864",2.5426027621097,1.38599668051687,2.91933444161961,1.02634815127191,4.04,0.0260070179146652,1.17762184143066,1.13309895992279,1.10053563117981,1.10798728466034,0.151273690158754,0.106750808650881,0.0741874799078996,0.0816391333884294,21.4457069314791,41.2165449072126,TRUE
"P5865",2,1.43414330232577,9,0.783042243069871,3.92,-0.244568634165792,0.808372795581818,0.905608892440796,0.885323703289032,0.956890940666199,0.0253305525119466,0.122566649370925,0.102281460219161,0.173848697596328,22.0631727349231,42.1966232717496,TRUE
"P5866",2.57709774930591,1.39003922359001,3.35883090538837,1.03858339949323,4.03,0.0378576687582988,0.808372795581818,1.00653684139252,0.885323703289032,0.956890940666199,-0.230210603911412,-0.032046558100713,-0.153259696204198,-0.0816924588270314,22.0599082207509,42.1925569076861,TRUE
"P5869",4.39969301217375,1.26588820654386,11.0518098214185,1.48619603814045,3.38,0.396219860972944,0.808372795581818,0.988954305648804,0.89182049036026,0.953977167606354,-0.677823242558632,-0.497241732491646,-0.59437554778019,-0.532218870534096,22.0463766865008,42.1832905163657,TRUE
"P5875",3.61818623111772,1.31671811579656,2.28985798456568,1.39651185437059,3.86,0.333977594996201,0.498439997434616,0.986827611923218,0.839777767658234,1.29699146747589,-0.898071856935974,-0.409684242447372,-0.556734086712356,-0.099520386894699,22.0693401192038,42.1803596980197,TRUE
"P5876",1.61647058823529,1.46480755337184,3.39433551198257,0.68623398873078,4.25,-0.376536617970428,0.498439997434616,0.995763063430786,0.839777767658234,1.29699146747589,-0.187793991296164,0.309529074700006,0.153543778927454,0.610757478745111,22.0723031557567,42.1773338786103,TRUE
"P5877",1.89571893656747,1.44236497671068,11.2568806981519,0.727955885131846,3.84,-0.317514829967911,0.808372795581818,0.995763063430786,0.965955674648285,0.992849767208099,0.0804169104499717,0.26780717829894,0.237999789516439,0.264893882076253,22.0724154859996,42.1732362414048,TRUE
"P5879",2.54497313267262,1.4013213157941,9.72985316182512,0.965798071061251,3.8,-0.0348005027892014,0.880185425281525,0.666932642459869,0.923197984695435,0.804715752601624,-0.0856126457797264,-0.298865428601382,-0.0426000863658165,-0.161082318459628,21.280478399763,41.4181201098557,TRUE
"P5880",4.23290632727244,1.29300853491881,15.1083601556488,1.39388269699893,3.3,0.332093160303337,0.525206804275513,1.02119493484497,1.13138115406036,1.25932359695435,-0.868675892723417,-0.372687762153959,-0.262501542938566,-0.134559100044584,21.0148352465028,41.3658004836509,TRUE
"P5881",3.70504222750919,1.38050699060525,19.9645589507458,1.22810463247315,3.32,0.205472031692187,1.79149961471558,0.622764527797699,0.653291344642639,0.682034552097321,0.563394982242426,-0.605340104675451,-0.574813287830511,-0.546070080375829,20.693217297685,41.2630869061245,TRUE
"P5882",4.8114374849179,1.24104535816923,3.00020975143709,1.73761898021163,3.62,0.552515773931957,1.67789387702942,1.52653777599335,1.07144939899445,1.29076755046844,-0.059725103182211,-0.211081204218283,-0.666169581217184,-0.446851429743185,21.0326195070948,41.3858327300055,TRUE
"P5884",4.47762150152606,1.29252527840765,16.2700253830018,1.45374635614195,3.25,0.374143918324433,NA,1.04344832897186,NA,NA,NA,-0.410298027170087,NA,NA,20.7501236997093,40.9134118642387,TRUE
"P5894",2.96475654702852,1.36420473212433,4.58973138999148,1.15767048679834,3.91,0.146409784942985,1.16480422019958,1.04905879497528,1.17348051071167,1.03516054153442,0.0071337334012449,-0.108611691823059,0.0158100239133299,-0.122509945263916,21.6951310936393,42.2154612951759,TRUE
"P5897",2.91676214917648,1.36521129575351,9.90292988730806,1.07629868951788,3.69,0.0735280157066639,1.20668792724609,1.06456708908081,1.1514937877655,1.01117730140686,0.130389237728214,-0.0117316004370696,0.0751950982476228,-0.0651213881110198,21.6197563629308,42.1011331692261,TRUE
"P5902",3.40351723669651,1.33080935243579,0,1.35882977093164,3.99,0.306623866787294,0.972018301486969,1.08273768424988,1.05890500545502,1.0259724855423,-0.386811469444671,-0.276092086681762,-0.299924765476623,-0.332857285389343,21.6644746449853,42.0139155329343,TRUE
"P5905",12.4575766447846,0.954863236125466,22.9691952055037,2.7489094254407,2.23,1.01120426045577,1.72281062602997,1.26389288902283,1.3774379491806,1.1971207857132,-1.02609879941073,-1.48501653641787,-1.3714714762601,-1.5517886397275,21.1178275376534,42.1766936533752,TRUE
"P5912",62.779903609394,0.319481466386169,0,6.01710469941346,2.13,1.79460619668737,1.63655579090118,2.30842900276184,1.76561832427979,1.25046324729919,-4.38054890851228,-3.70867569665162,-4.25148637513368,-4.76664145211427,21.1202102196913,42.0476855372497,TRUE
"P5917",2.2608536459142,1.4138020176059,0,0.95891983383154,4.24,-0.0419478010948737,0.99284303188324,1.75390446186066,1.88531184196472,1.49115455150604,0.0339231980516997,0.794984628029117,0.926392008133182,0.532234717674502,21.1272305622381,42.0607065192943,TRUE
"P5925",11.9360173459565,0.963558797623434,11.1010079232542,3.06729646455179,2.6,1.12079654317717,1.34259951114655,1.59862947463989,1.47367608547211,1.85231518745422,-1.72469695340524,-1.4686669899119,-1.59362037907968,-1.21498127709757,22.8308567903299,41.5514355669348,TRUE
"P5928",4.12437617713003,1.28200063025032,14.4360975072401,1.3572453024516,3.29,0.305457132719224,1.34259951114655,1.51262736320496,1.27781248092651,1.49105584621429,-0.0146457913050546,0.155382060753356,-0.0794328215250864,0.133810543762694,22.4733226564659,41.7417344370636,TRUE
"P5931",8.60906163291139,1.06126683715719,22.599716376625,2.12150576983865,2.48,0.752126105354236,1.84760534763336,1.35931944847107,1.21967661380768,1.49435472488403,-0.273900422205288,-0.762186321367581,-0.901829156030972,-0.627151044954617,22.3684805170556,42.0128849593864,TRUE
"P5935",3.80840898166297,1.30716726533402,25.5241276122949,1.11227352004887,2.92,0.106406136849388,0.947787225246429,1.53882658481598,1.70199286937714,1.74152910709381,-0.164486294802441,0.426553064767109,0.589719349328266,0.629255587044941,21.4627916775572,41.7275852447246,TRUE
"P5941",7.67292420014357,1.09708288128814,18.492953104262,2.05833832029922,2.69,0.72189901666043,0.226371929049492,1.45404469966888,1.61548757553101,1.39832937717438,-1.83196639124973,-0.604293620630336,-0.442850744768214,-0.660008943124843,21.1017323262995,41.0720805410539,TRUE
"P5947",7.43431523514859,1.11672821091227,9.04564776807429,2.2653389893561,3.06,0.817724411911311,1.34259951114655,1.91287922859192,1.81013405323029,2.02848339080811,-0.922739478209555,-0.352459760764181,-0.455204936125814,-0.236855598547995,22.5709003325171,41.7947440967481,TRUE
"P5948",8.80029056425305,1.06193245945854,19.5919030137201,2.25431679236935,2.57,0.81284695248953,1.34259951114655,1.42779552936554,1.49962556362152,1.69410181045532,-0.911717281222804,-0.82652126300381,-0.754691228747829,-0.560214981914028,22.5124886561654,41.7989856460056,TRUE
"P5952",4.15801909745476,1.27974550596069,0.0243106468104991,1.59597379020242,3.84,0.467484076713834,0.695959150791168,0.727609276771545,0.824702382087708,0.789803922176361,-0.900014639411252,-0.868364513430875,-0.771271408114713,-0.806169868026059,21.4577946173715,41.2329137930108,TRUE
"P5954",3.4418099621941,1.32786357801045,2.08024955419585,1.34255442026179,3.9,0.294574083087148,0.626702427864075,0.976258277893066,0.905901372432709,1.01256585121155,-0.715851992397715,-0.366296142368724,-0.436653047829081,-0.329988569050242,22.1967606220884,41.8372485762272,TRUE
"P5955",4.61364766702959,1.25271120402898,4.31607129520281,1.65903535294394,3.6,0.506236320772661,0.626702427864075,1.16132497787476,0.994456589221954,1.17368876934052,-1.03233292507987,-0.497710375069184,-0.664578763721986,-0.485346583603425,22.1952073837646,41.8611792189301,TRUE
"P5956",4.6282732099959,1.25217118481189,2.23825552618391,1.69970241127302,3.68,0.530453183546406,0.626702427864075,1.0393762588501,1.05717980861664,1.18165004253387,-1.07299998340895,-0.660326152422922,-0.642522602656382,-0.518052368739145,22.1134978133069,41.9292326798084,TRUE
"P5957",3.10146171155697,1.35201562261363,1.00403955053149,1.24533691579898,4.02,0.219406108406591,0.626702427864075,1.09707450866699,0.987318456172943,1.11979222297668,-0.618634487934905,-0.148262407131988,-0.258018459626037,-0.125544692822295,22.1526120156639,41.9606931492333,TRUE
"P5974",2.29424501091609,1.41121389104517,17.6248703711299,0.800110563820153,3.49,-0.223005356088418,0.599089682102203,0.693995416164398,0.885572075843811,0.531587600708008,-0.20102088171795,-0.106115147655755,0.085461512023658,-0.268522963112145,22.0386067245835,41.8234448301128,TRUE
"P5975",1.63832782125549,1.46331783589659,15.3474727345992,0.608836464598815,3.72,-0.496205578369582,1.00164878368378,0.711181044578552,0.722630560398102,0.918652713298798,0.392812319084962,0.102344579979737,0.113794095799287,0.309816248699983,21.9989987833264,41.8239492242561,TRUE
"P5978",2.19980653569352,1.41843106094346,3.05176730110112,0.907515125745247,4.13,-0.0970450454941573,0.700907051563263,0.700932919979095,0.623072862625122,0.94685834646225,-0.206608074181984,-0.206582205766151,-0.284442263120125,0.0393432207170028,22.0076711709102,41.8319590928408,TRUE
"P5988",2.00857571993531,1.43346621232841,1.97755007738043,0.846686191416847,4.22,-0.166425147175,0.579264461994171,0.81134420633316,0.864248871803284,0.933195769786835,-0.267421729422676,-0.0353419850836866,0.0175626803864367,0.0865095783699877,22.0625804554652,41.8478785181624,TRUE
"P5995",1.71063623267142,1.45739329669386,4.16550301191456,0.716766264558367,4.19,-0.33300548238213,0.859295606613159,0.871774017810822,0.80459725856781,0.890244662761688,0.142529342054792,0.155007753252455,0.0878309940094431,0.173478398203321,21.9326725908925,41.6387681692777,TRUE
"P5997",1.63853473549544,1.46328421700804,6.96848418871051,0.669168813774197,4.08,-0.401718913205541,0.526435256004333,0.767103433609009,0.774956524372101,0.69021213054657,-0.142733557769864,0.0979346198348118,0.105787710597904,0.0210433167723728,21.9576464659027,41.5418733953148,TRUE
"P5999",1.62573054743588,1.46432278147246,5.48735146500703,0.674988810660962,4.15,-0.393059165045579,0.942469716072083,0.873095870018005,0.910676062107086,0.82554703950882,0.267480905411121,0.198107059357043,0.235687251446124,0.150558228847858,21.9984433981636,41.5472712430232,TRUE
"P6158",1.72958598268235,1.45579329928114,0.0105379741973572,0.755296303917875,4.37,-0.280645151203273,0.859295606613159,0.909950315952301,0.793284118175507,0.900313913822174,0.103999302695284,0.154654012034426,0.0379878142576316,0.145017609904299,21.9348872602749,41.6599463760931,TRUE
"P6178",7.21,1.11536666789505,10,2.1712842923913,3.02,0.775318832295918,1.72568595409393,2.02198529243469,1.94623029232025,2.45297241210938,-0.445598338297367,-0.149298999956608,-0.225054000071049,0.281688119718075,20.6244432102524,41.0976559621066,TRUE
"P6179",3.02844814921759,1.36702418017502,2.15569165615517,1.21521511087592,4.01,0.194921107110131,1.00627362728119,1.53604984283447,1.22563898563385,1.56383609771729,-0.208941483594731,0.320834731958553,0.0104238747579302,0.348620986841365,20.7576807419854,40.9050077306391,TRUE
"P6180",2.92552901236405,1.37734827131943,2.72064623516024,1.17595339220679,4.02,0.162079216213831,1.00627362728119,1.57368075847626,1.22563898563385,1.56383609771729,-0.169679764925601,0.397727366269467,0.0496855934270601,0.387882705510495,20.7531816318471,40.9083302725748,TRUE
"P6183",19.18,0.798407189342613,9,4.18057182040443,2.25,1.43044803632033,0.672579109668732,1.34902191162109,1.67121362686157,2.27625870704651,-3.5079927107357,-2.83154990878334,-2.50935819354286,-1.90431311335792,20.8580709536447,40.9679079126065,TRUE
"P6187",20.12,0.786416840146949,18,3.89238587864413,2.01,1.35902230602882,0.758360505104065,3.11850190162659,2.13690567016602,2.43938422203064,-3.13402537354006,-0.773883977017543,-1.75548020847811,-1.45300165661349,20.6767517493629,41.6456542533681,TRUE
"P6188",11.43,0.957479475004488,6,3.08620529260296,2.72,1.12694227557896,1.94217240810394,3.20994997024536,3.0040910243988,2.98342394828796,-1.14403288449902,0.123744677642401,-0.0821142682041565,-0.102781344314996,20.7081896339667,41.6435052528208,TRUE
"P6192",16.24,0.844401483828412,10,3.70253162629082,2.33,1.30901680899797,1.86007714271545,2.03873062133789,1.34151923656464,2.00181221961975,-1.84245448357537,-1.66380100495293,-2.36101238972618,-1.70071940667107,21.006045233349,41.8317329395171,TRUE
"P6193",14.85,0.871524150180317,11,3.45554967925745,2.37,1.23998154131109,1.86007714271545,1.64947557449341,1.21862518787384,2.23821234703064,-1.595472536542,-1.80607410476404,-2.23692449138361,-1.21733733222681,21.0003386073755,41.8393236233567,TRUE
"P6195",6.13931850518915,1.1688600001331,4.84634457649816,2.04846898692796,3.34,0.717092678484749,0.226371929049492,1.44163310527802,1.60099351406097,1.41291534900665,-1.82209705787847,-0.606835881649945,-0.447475472866986,-0.635553637921307,20.9499610554125,41.293921842404,TRUE
"P6209",7.88465517241379,1.09119938052011,3.81471950591868,2.48265679235156,3.16,0.909329273996742,1.74779868125916,1.4310747385025,1.09006035327911,1.02354454994202,-0.734858111092405,-1.05158205384906,-1.39259643907245,-1.45911224240954,21.2176152592739,41.885632829603,TRUE
"P6215",2.23799157303371,1.4142483441092,12.1709971910112,0.833956374088869,3.73,-0.181574187237527,0.752952218055725,0.818759500980377,0.886714398860931,0.824470818042755,-0.0810041560331439,-0.0151968731084918,0.0527580247720624,-0.0094855560461139,22.2853122366644,41.7214365070025,TRUE
"P6217",2.06338519811672,1.42959793580178,4.05093324897184,0.849094900949718,4.12,-0.163584319236026,0.939950883388519,0.775646567344666,0.871765553951263,0.874576568603516,0.0908559824388013,-0.0734483336050524,0.0226706530015455,0.0254816676537977,22.1144062525484,41.6934083930108,TRUE
"P6219",1.97348772382778,1.43646730838659,1.84493473490973,0.834764836620349,4.23,-0.180605226587245,0.637680053710938,0.722979664802551,0.689653694629669,0.828997850418091,-0.197084782909411,-0.111785171817798,-0.14511114199068,-0.00576698620225813,22.1626720974725,41.6965498663153,TRUE
"P6228",3.21,1.3441269448167,16,1.08729116820113,3.39,0.0836894363003851,0.927987635135651,1.41677367687225,1.07065367698669,2.15867352485657,-0.159303533065479,0.329482508671123,-0.0166374912144356,1.07138235665544,22.2898772945512,41.4000476027976,TRUE
"P6245",1.35658877265185,1.48659000010637,2.067235740833,0.592500462080658,4.37,-0.523403626090188,1.05083012580872,0.602450370788574,0.602143228054047,0.709764420986176,0.458329663728058,0.00994990870791623,0.00964276597338865,0.117263958905518,21.428854346841,41.4131423209496,TRUE
"P6248",2.17857566425448,1.42049235587597,5.82232568688444,0.874340841412098,4.01,-0.134285000616166,0.797530293464661,1.02346515655518,0.866556942462921,1.03854095935822,-0.0768105479474374,0.149124315143078,-0.00778389894917686,0.164200117946117,21.7696265611589,41.3925115333267,TRUE
"P6254",1.6129317485615,1.46534330894766,1.91986802042286,0.695436806689518,4.31,-0.363215132006183,0.532099843025208,0.876088559627533,0.885261237621307,0.905512928962708,-0.16333696366431,0.180651752938015,0.189824430931789,0.21007612227319,21.3592618368427,41.2785138439039,TRUE
"P6256",0.886008064573629,1.52759637357935,10.9769037963702,0.361468322160881,4.08,-1.01758087010018,1.1272337436676,1.00599098205566,0.69079315662384,0.972784817218781,0.765765421506722,0.644522659894783,0.329324834462959,0.6113164950579,21.4699216356579,41.3337840926405,TRUE
